Original Docket Text,Apply Trigram Phrase Model,Topic Output
"NOTICE OF REMOVAL from Supreme Court, County of New York. Case Number: 653940-13. (Filing Fee $ 350.00, Receipt Number 465401084717).Document filed by Federal Express Corporation, FedEx Corporation, FedEx Ground Package System, Inc.(mqu) (laq). (Entered: 01/10/2014)","['notice removal county .', 'number .', '.document file .']","[('motion for summary judgment', 0.74055266), ('motion to dismiss', 0.088092335), ('Amended Complaint and motion', 0.086393975), ('Complaint and motion', 0.08496099)]"
Case Designated ECF. (mqu) (Entered: 01/10/2014),['.'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
Magistrate Judge Debra C. Freeman is so designated. (mqu) (Entered: 01/10/2014),['.'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
Case Designated ECF. (laq) (Entered: 01/16/2014),['.'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"***NOTE TO ATTORNEY TO E-MAIL PDF. Note to Attorney Colby Shannon Morgan, Jr. for noncompliance with Section 14.3 of the S.D.N.Y. Electronic Case Filing Rules & Instructions. E-MAIL the PDF for Document 1 Notice of Removal to: caseopenings@nysd.uscourts.gov. (mqu) (Entered: 01/10/2014)","['note email_pdf .', 'note jr. noncompliance section s.d.n.y .', 'electronic_filing rule instruction .', 'email_pdf document notice removal caseopenings @_nysd.uscourts.gov .']","[('motion for summary judgment', 0.8832484), ('Complaint and motion', 0.04115013), ('motion to dismiss', 0.03885541), ('Amended Complaint and motion', 0.036746096)]"
"FILING ERROR - CORPORATE PARENT/OTHER AFFILIATE NOT ADDED - RULE 7.1 CORPORATE DISCLOSURE STATEMENT.. Document filed by Federal Express Corporation.(Morgan, Colby) Modified on 1/13/2014 (lb). (Entered: 01/10/2014)","['file error corporate parentother affiliate statement.. document file .', '.']","[('Complaint and motion', 0.7240696), ('Amended Complaint and motion', 0.09578526), ('motion for summary judgment', 0.091491215), ('motion to dismiss', 0.08865392)]"
"FILING ERROR - CORPORATE PARENT/OTHER AFFILIATE NOT ADDED - RULE 7.1 CORPORATE DISCLOSURE STATEMENT.. Document filed by FedEx Corporation.(Morgan, Colby) Modified on 1/13/2014 (lb). (Entered: 01/10/2014)","['file error corporate parentother affiliate statement.. document file .', '.']","[('Complaint and motion', 0.724051), ('Amended Complaint and motion', 0.095804326), ('motion for summary judgment', 0.091490515), ('motion to dismiss', 0.08865417)]"
"ANSWER to Complaint. Document filed by FedEx Corporation, Federal Express Corporation.(Morgan, Colby) (Entered: 01/10/2014)","['answer complaint .', 'document file .']","[('motion to dismiss', 0.4708914), ('motion for summary judgment', 0.35731563), ('Complaint and motion', 0.08833472), ('Amended Complaint and motion', 0.08345827)]"
"***NOTE TO ATTORNEY TO RE-FILE DOCUMENT - DEFICIENT DOCKET ENTRY ERROR. Note to Attorney Colby Shannon Morgan to RE-FILE Document 3 Rule 7.1 Corporate Disclosure Statement, 2 Rule 7.1 Corporate Disclosure Statement. ERROR(S): Corporate Parents were not added. Please re-file these documents and when prompted: Are there any corporate parents or other affiliates?, select the YES radio button and enter the Corporate Parent(s) or Affiliate(s). YOU MUST SELECT THE SEARCH BUTTON. Select the correct name or create a new corporate parent. Add the corporate parent. (lb) (Entered: 01/13/2014)","['note_refile document deficient_entry error .', 'note_refile document .', 'error .', 'please refile document prompt affiliate ?', 'select yes radio button affiliate .', 'select search button .', 'select_correct name create new .', '.']","[('Complaint and motion', 0.490085), ('motion to dismiss', 0.476549), ('Amended Complaint and motion', 0.016769553), ('motion for summary judgment', 0.016596414)]"
"ORDER AND NOTICE OF INITIAL CONFERENCE: Initial Conference set for 2/19/2014 at 03:45 PM in Courtroom 1506, 40 Centre Street, New York, NY 10007 before Judge Ronnie Abrams. By February 12, 2014, the parties shall submit a joint letter, not to exceed 5 pages, providing the information further set forth in this Order. By February 12, 2014, the parties shall jointly submit to the Court a proposed case management plan and scheduling order. Defendants are ordered to serve Plaintiff with a copy of this order and to file an affidavit on ECF certifying that such service has been effectuated. (Signed by Judge Ronnie Abrams on 1/13/2014) (tn) (Entered: 01/14/2014)","['order notice initial_conference initial conference_pm courtroom centre_street_new_york .', 'joint letter exceed order .', 'jointly propose management_plan schedule order .', 'order serve order file affidavit certify service effectuate .']","[('motion to dismiss', 0.39184207), ('motion for summary judgment', 0.3191286), ('Complaint and motion', 0.27207008), ('Amended Complaint and motion', 0.016959257)]"
"RULE 7.1 CORPORATE DISCLOSURE STATEMENT. Identifying Corporate Parent FedEx Corporation for Federal Express Corporation. Document filed by Federal Express Corporation.(Morgan, Colby) (Entered: 01/14/2014)","['.', '.', 'document file .']","[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"RULE 7.1 CORPORATE DISCLOSURE STATEMENT. Identifying Corporate Parent FedEx Corporation for FedEx Corporation. Document filed by FedEx Corporation.(Morgan, Colby) (Entered: 01/14/2014)","['.', '.', 'document file .']","[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"LETTER MOTION for Extension of Time to File Answer addressed to Judge Ronnie Abrams from Olivia M. Gross dated January 20, 2014. Document filed by FedEx Ground Package System, Inc..(Gross, Olivia) (Entered: 01/20/2014)","['letter motion extension file answer address .', 'document file fedex ground package system']","[('motion to dismiss', 0.88871706), ('motion for summary judgment', 0.037888385), ('Complaint and motion', 0.03724554), ('Amended Complaint and motion', 0.036149066)]"
"STIPULATION EXTENDING TIME TO ANSWER granting 8 Letter Motion for Extension of Time to Answer: that the time for the defendant FEDEX GROUND PACKAGE SYSTEM, INC to answer the summons and complaint in this action, be and the same hereby is extended to and including 2/7/2014. FedEx Ground Package System, Inc. answer due 2/7/2014. (Signed by Judge Ronnie Abrams on 1/21/2014) (tn) (Entered: 01/21/2014)","['stipulation extend answer grant letter motion extension answer fedex ground package system answer summons_complaint extend .', 'answer_due .']","[('motion to dismiss', 0.7401013), ('Amended Complaint and motion', 0.21877147), ('Complaint and motion', 0.020927068), ('motion for summary judgment', 0.020200122)]"
"MOTION for Graham W. Askew to Appear Pro Hac Vice. Filing fee $ 200.00, receipt number 0208-9287484. Motion and supporting papers to be reviewed by Clerk's Office staff. Document filed by FedEx Corporation, Federal Express Corporation. (Attachments: # 1 Exhibit A, # 2 Exhibit B)(Askew, Graham) (Entered: 01/23/2014)","['motion appear_pro_hac_vice .', 'file .', 'motion support_staff .', 'document file .']","[('Complaint and motion', 0.4777737), ('Amended Complaint and motion', 0.34681952), ('motion to dismiss', 0.0881589), ('motion for summary judgment', 0.08724791)]"
">>>NOTICE REGARDING PRO HAC VICE MOTION. Regarding Document No. 10 MOTION for Graham W. Askew to Appear Pro Hac Vice. Filing fee $ 200.00, receipt number 0208-9287484. Motion and supporting papers to be reviewed by Clerk's Office staff.. The document has been reviewed and there are no deficiencies. (wb) (Entered: 01/23/2014)","['notice pro_hac_vice motion .', 'document .', 'motion appear_pro_hac_vice .', 'file .', 'motion support_staff.. document deficiency .']","[('Amended Complaint and motion', 0.45710412), ('motion to dismiss', 0.44829527), ('motion for summary judgment', 0.047624893), ('Complaint and motion', 0.046975665)]"
"FILING ERROR - CORPORATE PARENT/OTHER AFFILIATE NOT ADDED - RULE 7.1 CORPORATE DISCLOSURE STATEMENT.. Document filed by FedEx Ground Package System, Inc..(Gross, Olivia) Modified on 2/6/2014 (lb). (Entered: 02/06/2014)",['file error corporate parentother affiliate statement.. document file fedex ground package system .'],"[('motion to dismiss', 0.83479947), ('motion for summary judgment', 0.056722976), ('Amended Complaint and motion', 0.054297008), ('Complaint and motion', 0.054180503)]"
"ANSWER to Complaint. Document filed by FedEx Ground Package System, Inc..(Gross, Olivia) (Entered: 02/06/2014)","['answer complaint .', 'document file fedex ground package system']","[('motion to dismiss', 0.5950371), ('motion for summary judgment', 0.30243012), ('Complaint and motion', 0.051907986), ('Amended Complaint and motion', 0.050624777)]"
"***NOTE TO ATTORNEY TO RE-FILE DOCUMENT - DEFICIENT DOCKET ENTRY ERROR. Note to Attorney Olivia M. Gross to RE-FILE Document 11 Rule 7.1 Corporate Disclosure Statement. ERROR(S): Corporate Parents were not added. Please re-file these documents and when prompted: Are there any corporate parents or other affiliates?, select the YES radio button and enter the Corporate Parent(s) or Affiliate(s). YOU MUST SELECT THE SEARCH BUTTON. Select the correct name or create a new corporate parent. Add the corporate parent. (lb) (Entered: 02/06/2014)","['note_refile document deficient_entry error .', 'note_refile document .', 'error .', 'please refile document prompt affiliate ?', 'select yes radio button affiliate .', 'select search button .', 'select_correct name create new .', '.']","[('Complaint and motion', 0.4901414), ('motion to dismiss', 0.47649288), ('Amended Complaint and motion', 0.01676941), ('motion for summary judgment', 0.016596336)]"
"RULE 7.1 CORPORATE DISCLOSURE STATEMENT. Identifying Corporate Parent FedEx Corporation for FedEx Ground Package System, Inc.. Document filed by FedEx Ground Package System, Inc..(Gross, Olivia) (Entered: 02/06/2014)","['.', 'identify fedex corporation fedex ground package system document file fedex ground package system']","[('motion to dismiss', 0.86819446), ('motion for summary judgment', 0.045990042), ('Complaint and motion', 0.04298895), ('Amended Complaint and motion', 0.04282655)]"
"ORDER granting 10 Motion for Graham Weston Askew to Appear Pro Hac Vice (HEREBY ORDERED by Judge Ronnie Abrams)(Text Only Order) (Abrams, Ronnie) (Entered: 02/10/2014)",['order grant motion appear_pro_hac_vice'],"[('Amended Complaint and motion', 0.511932), ('Complaint and motion', 0.35678667), ('motion for summary judgment', 0.0657611), ('motion to dismiss', 0.065520205)]"
"LETTER addressed to Judge Ronnie Abrams from Joseph Martin Carasso on behalf of all parties dated February 12, 2014 re: Joint Leter as directed by the Court. Document filed by Beautyko, LLC. (Attachments: # 1 Text of Proposed Order)(Carasso, Joseph) (Entered: 02/12/2014)","['letter_address joint leter .', 'document file .']","[('motion for summary judgment', 0.7458639), ('motion to dismiss', 0.08617952), ('Complaint and motion', 0.084256604), ('Amended Complaint and motion', 0.08369994)]"
"DEMAND for Trial by Jury. Document filed by Beautyko, LLC (Attachments: # 1 Letter to Court)(Carasso, Joseph) (Entered: 02/13/2014)","['demand trial jury .', 'document file']","[('motion for summary judgment', 0.7414388), ('motion to dismiss', 0.08709851), ('Amended Complaint and motion', 0.08609785), ('Complaint and motion', 0.08536484)]"
"RULE 7.1 CORPORATE DISCLOSURE STATEMENT. No Corporate Parent. Document filed by Beautyko, LLC.(Carasso, Joseph) (Entered: 02/18/2014)","['.', '.', 'document file .']","[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
Minute Entry for proceedings held before Judge Ronnie Abrams: Initial Pretrial Conference held on 2/19/2014. (arc) (Entered: 02/19/2014),['minute_entry_hold initial_pretrial_conference_hold .'],"[('motion for summary judgment', 0.6063146), ('Amended Complaint and motion', 0.13973047), ('motion to dismiss', 0.12815104), ('Complaint and motion', 0.12580395)]"
"CASE MANAGEMENT PLAN AND SCHEDULING ORDER: All parties do not consent to conducting all further proceedings before a United States Magistrate Judge, including motions and trial. This case is to be tried to a jury, pending Plaintiffs anticipated motion to extend the time to file a jury demand. No additional parties may be joined after April 19, 2014 without leave of court. No additional causes of action or defenses may be asserted after April 19, 2014 without leave of court. All fact discovery is to be completed no later than October 17, 2014. Depositions shall be completed by August 18, 2014. All expert discovery, including disclosures, reports, production of underlying documents, and depositions shall be completed by October 17, 2014. All discovery shall be completed no later than October 17, 2014. The Court will conduct a post-discovery conference on July 2, 2014 at 11:00 a.m. The parties have conferred and their present best estimate of the length of trial is three to four days. The parties are directed to submit a status letter to the Court by May 30, 2014 and indicate whether a referral to Magistrate Judge or Mediator would be productive at that time. ( Amended Pleadings due by 4/19/2014. Joinder of Parties due by 4/19/2014. Deposition due by 10/17/2014. Fact Discovery due by 10/17/2014. Expert Discovery due by 10/17/2014. Discovery due by 10/17/2014. Status Conference set for 7/2/2014 at 11:00 AM before Judge Ronnie Abrams.) (Signed by Judge Ronnie Abrams on 2/19/2014) (mro) (Entered: 02/20/2014)","['management_plan schedule order consent conduct united_state motion trial .', 'try jury anticipate motion extend file jury_demand .', 'join without leave .', 'cause defense assert without leave .', 'discovery_complete late .', 'deposition complete .', 'discovery disclosure report production underlying document deposition complete .', 'discovery_complete .', 'conduct postdiscovery conference a.m .', 'confer best estimate length trial .', 'status letter indicate referral mediator would productive .']","[('Amended Complaint and motion', 0.2919288), ('Complaint and motion', 0.25400537), ('motion for summary judgment', 0.24911277), ('motion to dismiss', 0.20495303)]"
